browser,bundleIdentifier,mode,state,initialVersion,finalVersion,status,receipt,requestID,receivedAt,notes
Vivaldi,com.vivaldi.Vivaldi,private,reopen,8.1.4087.70,8.2.4133.47,PASS,133,B0C73F65-8390-4BB2-B78A-BD9EAED60805,2026-09-06T04:42:38.353784+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,profile,cold,8.1.4087.70,8.2.4133.47,PASS,180,1A2B8412-037F-425F-95E6-1F5624983BD0,2026-09-06T05:45:27.403762+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,profile,running,8.1.4087.70,8.2.4133.47,PASS,181,5727567D-F6D1-4C36-9A7C-5069D26CF30A,2026-09-06T05:45:35.639650+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,profile,reopen,8.1.4087.70,8.2.4133.47,PASS,183,6CBA3360-39CE-44C7-B3FE-1C8C4E79BF8E,2026-09-06T05:45:59.101548+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,normal,cold,8.2.4133.24,8.2.4133.43,PASS,147,EE2FF66F-37B1-4F61-BF7F-3FD3AF0347D3,2026-09-06T04:56:49.803011+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,normal,running,8.2.4133.24,8.2.4133.43,PASS,184,F5A3DF4F-E66E-46A8-B074-602FBAC89A6F,2026-09-06T05:46:38.980810+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,normal,reopen,8.2.4133.24,8.2.4133.43,NOT RUN,,,,Startup/Computer attachment blocked after update. Normal Quit did not stop stuck processes; exact task processes were force-quit through Activity Monitor. Dependent lifecycle cells were not completed.
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,private,cold,8.2.4133.24,8.2.4133.43,PASS,187,8FDE1B31-C4AC-4702-BCA9-B813DD4DAFE5,2026-09-06T05:48:30.363003+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,private,running,8.2.4133.24,8.2.4133.43,PASS,188,2C1BD0D6-9A0A-4A19-8B84-E062B67B9853,2026-09-06T05:49:36.584312+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,private,reopen,8.2.4133.24,8.2.4133.43,NOT RUN,,,,Startup/Computer attachment blocked after update. Normal Quit did not stop stuck processes; exact task processes were force-quit through Activity Monitor. Dependent lifecycle cells were not completed.
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,profile,cold,8.2.4133.24,8.2.4133.43,NOT RUN,,,,Startup/Computer attachment blocked after update. Normal Quit did not stop stuck processes; exact task processes were force-quit through Activity Monitor. Dependent lifecycle cells were not completed.
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,profile,running,8.2.4133.24,8.2.4133.43,NOT RUN,,,,Startup/Computer attachment blocked after update. Normal Quit did not stop stuck processes; exact task processes were force-quit through Activity Monitor. Dependent lifecycle cells were not completed.
Vivaldi Snapshot,com.vivaldi.Vivaldi.snapshot,profile,reopen,8.2.4133.24,8.2.4133.43,NOT RUN,,,,Startup/Computer attachment blocked after update. Normal Quit did not stop stuck processes; exact task processes were force-quit through Activity Monitor. Dependent lifecycle cells were not completed.
Firefox,org.mozilla.firefox,normal,cold,153.0.3,154.0.1,PASS,135,731363CC-35B4-443F-8C31-FC2FBD08353A,2026-09-06T04:46:48.054145+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,normal,running,153.0.3,154.0.1,PASS,136,F898FF24-4420-4876-8881-C0CA6F294696,2026-09-06T04:46:59.190139+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,normal,reopen,153.0.3,154.0.1,PASS,139,24086D92-8F15-4373-93B3-05D90D5EA10A,2026-09-06T04:47:58.993108+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,private,cold,153.0.3,154.0.1,PASS,137,7A628BD3-21E0-4DE7-BB21-00C08D3721AB,2026-09-06T04:47:43.327441+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,private,running,153.0.3,154.0.1,PASS,138,C9550546-71AC-4191-A15B-2EB54CBB1AEB,2026-09-06T04:47:50.651361+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,private,reopen,153.0.3,154.0.1,PASS,140,B19A8089-BCD3-43A0-BACB-EB741A99110F,2026-09-06T04:48:19.770490+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox,org.mozilla.firefox,profile,cold,153.0.3,154.0.1,FAIL,,48AAAAB2-C90C-460F-AD2E-99DBA281010D,,PickVia launch error using a browser-created isolated fixture; reproducible /private/tmp versus /tmp validation mismatch.
Firefox,org.mozilla.firefox,profile,running,153.0.3,154.0.1,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Firefox,org.mozilla.firefox,profile,reopen,153.0.3,154.0.1,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,normal,cold,155.0,155.0,PASS,96,D6AB39EA-274B-4343-9F9A-934EED82EA8D,2026-09-06T04:22:33.070554+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,normal,running,155.0,155.0,PASS,97,B6149012-5994-42A3-A7D1-BA2FD7C406B1,2026-09-06T04:23:10.284807+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,normal,reopen,155.0,155.0,PASS,107,C68F6ED0-A8C7-4DC8-9968-2AD6D6D8CD06,2026-09-06T04:31:12.923161+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,private,cold,155.0,155.0,PASS,100,4311B93F-273B-4446-B8E3-3F8E16AC8386,2026-09-06T04:24:40.978386+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,private,running,155.0,155.0,PASS,101,479B8A99-6FC5-40D4-A0E3-58E4A59ACCE5,2026-09-06T04:24:52.705790+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,private,reopen,155.0,155.0,PASS,104,3B926DA3-1E38-47F7-87A5-485858FEB294,2026-09-06T04:29:20.356203+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,profile,cold,155.0,155.0,FAIL,,2CEECDD9-4954-4D5E-B9A5-2777E301F0C2,,PickVia launch error; same profile path-validation mismatch.
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,profile,running,155.0,155.0,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Firefox Developer Edition,org.mozilla.firefoxdeveloperedition,profile,reopen,155.0,155.0,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Firefox Nightly,org.mozilla.nightly,normal,cold,156.0a1,156.0a1,PASS,98,0C07B02F-5EEF-4730-B1CD-D323CE49A2A7,2026-09-06T04:23:18.177858+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,normal,running,156.0a1,156.0a1,PASS,99,D6125B7D-A6B6-422E-A4A3-06FFED7F774B,2026-09-06T04:24:36.740611+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,normal,reopen,156.0a1,156.0a1,PASS,106,2B37921A-C75B-46A4-BD92-75FCD7BC8FB2,2026-09-06T04:31:02.310287+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,private,cold,156.0a1,156.0a1,PASS,102,58DCC8FF-5C33-41CF-895E-33E7F09A228B,2026-09-06T04:29:00.116035+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,private,running,156.0a1,156.0a1,PASS,103,158D114A-F6EF-45A6-B9EB-6028EE0EBEDB,2026-09-06T04:29:11.776862+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,private,reopen,156.0a1,156.0a1,PASS,105,7F2AC3F9-15CD-44AE-ACC7-016A3C9D4573,2026-09-06T04:29:58.012949+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Firefox Nightly,org.mozilla.nightly,profile,cold,156.0a1,156.0a1,FAIL,,F1CBF0D8-4B67-422D-A8B5-0ABD78CD5C7C,,PickVia launch error; same profile path-validation mismatch.
Firefox Nightly,org.mozilla.nightly,profile,running,156.0a1,156.0a1,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Firefox Nightly,org.mozilla.nightly,profile,reopen,156.0a1,156.0a1,NOT RUN,,,,"No isolated profile instance could be established after cold failure. Retries with a normal instance and after normal Quit are diagnostics, not the required isolated-profile lifecycle."
Opera,com.operasoftware.Opera,normal,cold,135.0,135.0,NOT RUN,,,,Ordinary and strict signature verification failed on a sealed framework resource; browser not exercised.
Opera,com.operasoftware.Opera,normal,running,135.0,135.0,NOT RUN,,,,Ordinary and strict signature verification failed on a sealed framework resource; browser not exercised.
Opera,com.operasoftware.Opera,normal,reopen,135.0,135.0,NOT RUN,,,,Ordinary and strict signature verification failed on a sealed framework resource; browser not exercised.
Arc,company.thebrowser.Browser,normal,cold,1.161.1,1.163.1,NOT RUN,,,,Cold launch unverified: repeated Computer attachment timeouts. Arc updated during the run; older running/reopen receipts do not certify the final build.
Arc,company.thebrowser.Browser,normal,running,1.161.1,1.163.1,PASS,118,8A0CF793-432B-4B55-815A-7513D2A5B515,2026-09-06T04:36:42.682347+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Arc,company.thebrowser.Browser,normal,reopen,1.161.1,1.163.1,PASS,119,929F1098-118A-4422-9FFF-32863FBAB45E,2026-09-06T04:36:57.133481+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Orion,com.kagi.kagimacOS,normal,cold,1.1.2,1.1.2,PASS,120,738A7731-27A5-409F-8240-06EB73278AD5,2026-09-06T04:37:42.153822+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Orion,com.kagi.kagimacOS,normal,running,1.1.2,1.1.2,PASS,121,CDDDC7CF-29CD-426D-89A8-B34F597C162E,2026-09-06T04:38:03.651312+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Orion,com.kagi.kagimacOS,normal,reopen,1.1.2,1.1.2,PASS,124,C608F882-541D-479E-884F-62F040F6A660,2026-09-06T04:39:28.093719+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,normal,cold,1.203.0,1.203.0,PASS,26,,2026-09-06T03:40:17.397628+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,normal,running,1.203.0,1.203.0,PASS,30,85DE1E8A-2D95-49E3-98F0-CAD2C5A453CA,2026-09-06T03:43:15.135033+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,normal,reopen,1.203.0,1.203.0,PASS,29,DD4831EF-E1BE-4405-816F-4173EA2B3923,2026-09-06T03:43:00.964250+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,private,cold,1.203.0,1.203.0,PASS,32,BBFD5562-1429-4968-AB7C-789AC9E862EF,2026-09-06T03:46:40.191762+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,private,running,1.203.0,1.203.0,PASS,33,8C9EEDDA-8853-4D3A-8A39-65F01DBC6A16,2026-09-06T03:46:54.649105+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
DuckDuckGo,com.duckduckgo.macos.browser,private,reopen,1.203.0,1.203.0,PASS,34,E9B2B5A9-B13B-43D2-B519-2B722A12D8A2,2026-09-06T03:53:00.088038+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
